reviewText,label,score,error
The Edge of Democracy is easily one of the great works of documentary this year. It is a riveting experience; an impeccably edited navigation of Brazil's volatile relationship with democracy...,POSITIVE,0.9997681975364685,
The Edge of Democracy is easily one of the great works of documentary this year. It is a riveting experience; an impeccably edited navigation of Brazil's volatile relationship with democracy...,POSITIVE,0.9997681975364685,
"Costa's personal, unforgettable rumination on modern Brazilian politics is now on Netflix and is one of the great political documentaries of 2019.",POSITIVE,0.9997865557670593,
A hard-hitting documentary about the fall of democracy in Brazil.,POSITIVE,0.9997723698616028,
Costa manages to craft an intimate primer about the state's descent into populism and the fraying of the country's democratic fabric.,POSITIVE,0.9997593760490417,
Engrossing...,POSITIVE,0.9992454051971436,
[Petra Costa] seems utterly incapable of crafting a frame that is lacking in urgency or vibrance.,NEGATIVE,0.9997907280921936,
"An angry, intimate, and haunting portrait of Brazil's recent slide back into the open jaws of dictatorship.",POSITIVE,0.999430239200592,
"The Edge of Democracy is not an impartial piece of journalistic filmmaking; indeed, Costa makes no pretensions to objectivity. She weaves in her own family's story and the film takes on the quality of a lament.",POSITIVE,0.9909507036209106,
"Directed by Petra Costa, this completely fascinating documentary provides an unexpectedly compelling inside look at the political earthquakes that have been roiling Brazil for several years.",POSITIVE,0.9998089671134949,
"It's a chronicle of civic betrayal and the abuse of power, and also of heartbreak.",POSITIVE,0.9972683191299438,
American viewers who watch The Edge of Democracy will see an eerie reflection of their own political landscape.,POSITIVE,0.9991888403892517,
"Even by more conventional standards, though, The Edge Of Democracy is a decidedly missed opportunity.",NEGATIVE,0.9996715784072876,
Intriguing in an analysis of Brazil's politics seen through the prism of the director's own family life.,POSITIVE,0.9998362064361572,
"This is documentary cinema in which facts tangle compellingly with feeling, while passages of solemn, stately mood-building split the difference.",POSITIVE,0.9970502853393555,
"With far-right populism on the rise around the world, the film is essential viewing for those who want to understand what's happening and why.",POSITIVE,0.9995916485786438,
"A lot to take in during a single sitting, but also one of the most vital and cautionary documentaries of the year.",POSITIVE,0.9997623562812805,
"[The] access is amazing, though a tighter edit would have helped.",POSITIVE,0.9997040629386902,
"Petra Costa's riveting documentary provides an authoritative overview of recent Brazilian history, revealing the way it is also closely woven into her own family story.",POSITIVE,0.9998540878295898,
"A dense, complex undertaking Costa impressively wraps her arms - and our minds - around, made even more daunting by the dual purpose ""The Edge of Democracy"" serves as both an immediate witness to an extraordinarily precarious historical moment.",POSITIVE,0.9997239708900452,
A powerful document of a wave of nationalism sweeping both Europe and the Americas in recent years.,POSITIVE,0.9998748302459717,
"Though Costa has moved into a more journalistic mode of documentary filmmaking, she hasn't left behind her stylistic flair.",POSITIVE,0.9982661604881287,
A deeply felt rumination on a troubled political scene.,POSITIVE,0.9442348480224609,
"Unstrung Heroes, a beautifully crafted heartbreaker directed by Diane Keaton, will make you want to run home and hug all the relatives who drive you nuts.",POSITIVE,0.9997021555900574,
,POSITIVE,0.7481215000152588,
Quietly moving story of a boy dealing with loss.,POSITIVE,0.9997534155845642,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
A very touching film that features great performances all around. This is the type of movie you'll watch and wonder why you've never heard more about it.,POSITIVE,0.9998844861984253,
Shows how misfits can be necessary spiritual teachers for youth coming-of-age.,NEGATIVE,0.566007673740387,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
Unstrung Heroes has been directed by Diane Keaton with an unusual combination of sentiment and quirky eccentricity. There are moments so touching that the heart almost stops.,POSITIVE,0.9992634654045105,
A romantic and familial drama in which tragic depths glimmer through limpid surfaces.,NEGATIVE,0.6773738265037537,
&quot;&apos;Miss and the Doctors&apos;&#160;reminds of&#160;Fran&#231;ois Truffaut&#160;with a shade of Demy&#59;&#160;&apos;Jules et Jim&apos; holding &apos;The Umbrellas of Cherbourg&#46;&apos;&quot;,POSITIVE,0.986208438873291,
"Clichéd yet likable, Ropert favours warmth and heart over conflict and invention -- and just gets away with it.",POSITIVE,0.9996845722198486,
"...a true original, an enchanting yet melancholy look at one of Paris's least cinematically represented neighborhoods where one single mother shakes two brothers out of their routine.",POSITIVE,0.9995666146278381,
"A smart, thoughtful piece of work. Recommended.",POSITIVE,0.999871015548706,
"Echoes of Eric Rohmer are pleasing rather than irksome, but Ropert has developed a quirky style that's very much her own.",POSITIVE,0.9997360110282898,
Steeped in the symbolic keys of Lorca's poetry. [Full review in Spanish],POSITIVE,0.9938173890113831,
"False transcendence is what is delivered through the images of 'The Bride', despite the amazing cast, especially Inma Cuesta, who seems to be in another movie even though it sounds ridiculous. [Full Review in Spanish]",NEGATIVE,0.986839234828949,
"The best moment has to be when the heroine admires her own naked bust in a bedroom mirror and director Paula Ortiz cuts to a snorting, bucking black stallion in an electrical storm. Be still my heart!",POSITIVE,0.9983260035514832,
Rose the bar for all directors of the horror genre.,POSITIVE,0.998830258846283,
Bava's cinematography and Serandrei's montage make this one of the best paced films ever. [Full review in Spanish],POSITIVE,0.9998551607131958,
A tremendous start to what would end up being one of the most brilliant careers in all of horror.,POSITIVE,0.9998486042022705,
"Bava's sumptuous visuals remain, with the director innovative in his employment of multiple side lights to give scenes a luminous quality and make playful use of shadows.",POSITIVE,0.9998708963394165,
"Swirling chiaroscuro, viscous rhapsody",POSITIVE,0.9990154504776001,
"Bava and his crew's employment of unique camera angles, heavily atmospheric sets and startling moments of violence combine to create a trendsetting picture that has influenced generations of filmmakers (including Martin Scorsese and Tim Burton).",POSITIVE,0.9997925162315369,
"...a melodramatic, thoroughly overwrought horror flick that's aged incredibly poorly in the years since its 1960 release.",NEGATIVE,0.999813973903656,
One of the cinema's preeminent examples of gothic horror.,POSITIVE,0.9990206956863403,
"Though shot in black-and-white, it demonstrates Bava's extraordinary skill with light and motion and shadow, used to suggest unholy things.",POSITIVE,0.9998032450675964,
The most influential figure in Italian exploitation horror movies would never again match the success of this venture.,POSITIVE,0.999294638633728,
"The visual style still impresses, but the story beneath it has become too formularised for the film to retain all its original power.",NEGATIVE,0.9986536502838135,
,POSITIVE,0.7481215000152588,
"It will leave its audiences yearning for that quiet, sunny little motel in Psycho.",POSITIVE,0.9948645234107971,
,POSITIVE,0.7481215000152588,
,POSITIVE,0.7481215000152588,
"The gorgeous black-and-white imagery is so remarkable that it overrides the bad acting, barely coherent story and the awful dialogue.",POSITIVE,0.9992566704750061,
